Sample,prediction,Age
6055432029_R03C01,79.73677357045062,68.0
6055432066_R05C02,66.75167224088992,62.0
6055432012_R06C02,74.96576907611646,25.0
6055432060_R05C01,48.170440029481526,68.0
6055432060_R03C02,80.78654466459423,34.0
6055432029_R05C01,62.16836910035908,75.0
6055432060_R06C01,45.543451609009495,76.0
6055432060_R01C01,75.80905789456077,67.0
6055432066_R01C02,89.56140647395728,49.0
6055432066_R04C02,80.00813883685424,64.0
6055432012_R06C01,70.12822522534267,79.0
6055432066_R04C01,75.35221565870208,57.0
6055432060_R01C02,76.36639979452097,69.0
6055432060_R06C02,82.25922600481036,95.99999999999999
6055432060_R02C02,59.79517832896572,54.0
6055432060_R04C01,67.58103104096159,49.0
6055432060_R04C02,63.71964243252817,46.0
6055432012_R05C01,56.46335214380873,82.0
6055432029_R02C01,66.91169886335626,33.0
6055432060_R05C02,68.76823864341517,51.0
6055432029_R05C02,75.3912362650581,70.0
6055432012_R05C02,52.140679158393475,57.99999999999999
6055432029_R01C01,59.615296989989034,55.0
6055432066_R05C01,48.69240768026405,50.0
6055432029_R06C02,30.520553067652855,79.0
6055432029_R01C02,61.0123518233212,37.0
6055432060_R03C01,55.57645111784265,32.0
6055432066_R01C01,72.16737583118474,45.0
6055432066_R02C02,61.087529767648,95.0
6055432066_R03C02,70.32524221377966,62.0
6055432066_R02C01,62.85130650494361,84.0
6055432029_R04C01,82.41517801613601,64.0
6055432029_R04C02,88.44744237135629,40.0
6055432060_R02C01,61.428118205945005,80.0
6055432029_R06C01,60.38819470052675,48.0
6055432029_R03C02,73.27553314856726,71.0
6055432029_R02C02,57.34082117756863,87.0
